audio	proc_label
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0002.flac	_YOUR _COUSIN _THE _WILD _CONVOLVULUS _WHOM _I _LEFT _IN _THE _FIELDS _THIS _MORNING _DOES _NO _SUCH _THING _I _ASSURE _YOU
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0003.flac	_MY _YOUNG _PLANTS _REQUIRE _HEAT _OR _THEY _WOULD _NOT _LIVE _AND _THE _POTS _WE _ARE _KEPT _IN _PROTECT _US _FROM _THOSE _CRUEL _WIRE _WORMS _WHO _DELIGHT _TO _DESTROY _OUR _ROOTS
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0004.flac	_WHY _NOT _ALLOW _YOUR _SILVER _TUFTS _TO _LUXURIATE _IN _A _NATURAL _MANNER
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0005.flac	_STILL _THE _ROSE _TREE _STOOD _OUT _THAT _THERE _MUST _BE _SOME _GREAT _ADVANTAGES _IN _A _GARDENER'S _CARE _FOR _SHE _COULD _NOT _PRETEND _TO _BE _IGNORANT _OF _HER _OWN _SUPERIORITY _TO _ALL _HER _WILD _RELATIONS _IN _THE _WOODS
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0006.flac	_THEN _THE _WIND _TOOK _ANOTHER _FROLIC _ROUND _THE _GARDEN _AND _MADE _UP _TO _THE _LARGE _WHITE _LILY _INTO _WHOSE _REFINED _EAR _HE _WHISPERED _A _DOUBT _AS _TO _THE _NECESSITY _OR _ADVANTAGE _OF _HER _THICK _POWERFUL _STEM _BEING _PROPPED _UP _AGAINST _A _STUPID _UGLY _STICK
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0007.flac	_HE _REALLY _GRIEVED _TO _SEE _IT
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0008.flac	_DID _THAT _LOVELY _CREATURE _SUPPOSE _THAT _NATURE _WHO _HAD _DONE _SO _MUCH _FOR _HER _THAT _THE _FAME _OF _HER _BEAUTY _EXTENDED _THROUGHOUT _THE _WORLD _HAD _YET _LEFT _HER _SO _WEAK _AND _FEEBLE _THAT _SHE _COULD _NOT _SUPPORT _HERSELF _IN _THE _POSITION _MOST _CALCULATED _TO _GIVE _HER _EASE _AND _PLEASURE
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0009.flac	_INDEED _NOT _A _FLOWER _ESCAPED _HIS _MISCHIEVOUS _SUGGESTIONS
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0010.flac	_ECHOED _THE _FLOWERS _TREMULOUSLY _AS _WITH _A _SORT _OF _FEARFUL _PLEASURE _THEY _AWAITED _HIS _APPROACH
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0011.flac	_MAKING _A _SORT _OF _EDDYING _CIRCUIT _ROUND _THE _GARDEN _HE _KNOCKED _OVER _THE _CONVOLVULUS _POLE _TORE _THE _STRIPS _FROM _THE _STICK _THAT _HELD _UP _THE _WHITE _LILY _LOOSED _ALL _THE _CARNATION _FLOWERS _FROM _THEIR _FASTENINGS _BROKE _THE _ROSE _TREE _DOWN _AND _LEVELLED _THE _SWEET _PEAS _TO _THE _GROUND
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0012.flac	_MEANWHILE _HOW _FARED _IT _WITH _THE _FLOWERS
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0013.flac	_OH _THAT _SHE _WERE _ONCE _MORE _CLIMBING _UP _THE _FRIENDLY _FIR _POLE
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0014.flac	_THE _HONEYSUCKLE _ESCAPED _NO _BETTER _AND _THE _CARNATION _WAS _READY _TO _DIE _OF _VEXATION _AT _FINDING _THAT _HER _COVETED _FREEDOM _HAD _LEVELLED _HER _TO _THE _DIRT
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0015.flac	_BEFORE _THE _DAY _CLOSED _THE _GARDENER _CAME _WHISTLING _FROM _HIS _FARM _WORK _TO _LOOK _OVER _HIS _PRETTY _CHARGES
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0016.flac	_BUT _FOR _THE _SIGHT _THAT _AWAITED _HIM _HE _WAS _NOT _PREPARED _AT _ALL
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0017.flac	_WEEDS _MEANWHILE _SPRANG _UP _AND _A _DREARY _CONFUSION _REIGNED _IN _THE _ONCE _ORDERLY _AND _BRILLIANT _LITTLE _GARDEN
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0018.flac	_THE _MISTRESS _HAD _RETURNED _AND _THE _YOUNG _LADY _WAS _WITH _HER _AND _HURRIED _AT _ONCE _TO _HER _FAVOURITE _GARDEN
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0019.flac	_IN _THIS _POSITION _SHE _REMAINED _UNTIL _A _GENTLE _HAND _WAS _LAID _UPON _HER _SHOULDER
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0020.flac	_I _AM _NOT _THINKING _ABOUT _THE _GARDEN _MAMMA _REPLIED _THE _YOUNG _GIRL _WITHOUT _LIFTING _UP _HER _FACE _WE _CAN _PLANT _NEW _FLOWERS _AND _TIE _UP _EVEN _SOME _OF _THESE _AFRESH
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0000.flac	_IN _THOSE _VERY _EARLY _TIMES _THERE _WAS _A _MAN _NAMED _DEUCALION _AND _HE _WAS _THE _SON _OF _PROMETHEUS
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0001.flac	_AFTER _JUPITER _HAD _BOUND _PROMETHEUS _ON _MOUNT _CAUCASUS _AND _HAD _SENT _DISEASES _AND _CARES _INTO _THE _WORLD _MEN _BECAME _VERY _VERY _WICKED
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0002.flac	_THESE _MEN _HE _SAID _TO _HIS _MIGHTY _COMPANY _ARE _NOTHING _BUT _A _SOURCE _OF _TROUBLE
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0003.flac	_BUT _MEN _KEPT _ON _FIGHTING _AND _ROBBING _EVEN _WHILE _THE _RAIN _WAS _POURING _DOWN _AND _THE _SEA _WAS _COMING _UP _OVER _THE _LAND
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0004.flac	_NO _ONE _BUT _DEUCALION _THE _SON _OF _PROMETHEUS _WAS _READY _FOR _SUCH _A _STORM
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0005.flac	_THE _DAY _IS _COMING _SAID _PROMETHEUS _WHEN _JUPITER _WILL _SEND _A _FLOOD _TO _DESTROY _MANKIND _FROM _THE _EARTH
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0006.flac	_BUT _DEUCALION _AND _PYRRHA _WERE _VERY _SAD _FOR _THEY _KNEW _THAT _THEY _WERE _THE _ONLY _PERSONS _WHO _WERE _LEFT _ALIVE _IN _ALL _THE _LAND
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0007.flac	_IS _THERE _ANYTHING _THAT _YOU _WISH _HE _ASKED
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0008.flac	_WE _SHOULD _LIKE _ABOVE _ALL _THINGS _SAID _DEUCALION _TO _SEE _THIS _LAND _FULL _OF _PEOPLE _ONCE _MORE _FOR _WITHOUT _NEIGHBORS _AND _FRIENDS _THE _WORLD _IS _A _VERY _LONELY _PLACE _INDEED
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0009.flac	_GO _ON _DOWN _THE _MOUNTAIN _SAID _MERCURY _AND _AS _YOU _GO _CAST _THE _BONES _OF _YOUR _MOTHER _OVER _YOUR _SHOULDERS _BEHIND _YOU _AND _WITH _THESE _WORDS _HE _LEAPED _INTO _THE _AIR _AND _WAS _SEEN _NO _MORE
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0010.flac	_WHAT _DID _HE _MEAN _ASKED _PYRRHA
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0011.flac	_SURELY _I _DO _NOT _KNOW _SAID _DEUCALION
..\LibriSpeech\dev-clean\6319\57405\6319-57405-0012.flac	_WHEN _AT _LAST _THEY _REACHED _THE _PLAIN _THEY _FOUND _THEMSELVES _AT _THE _HEAD _OF _A _NOBLE _COMPANY _OF _HUMAN _BEINGS _ALL _EAGER _TO _SERVE _THEM
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac	_WHEN _AT _LAST _THE _QUEEN _GAVE _BIRTH _TO _A _DAUGHTER _THE _KING _WAS _SO _OVERJOYED _THAT _HE _GAVE _A _GREAT _CHRISTENING _FEAST _THE _LIKE _OF _WHICH _HAD _NEVER _BEFORE _BEEN _KNOWN
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac	_ONE _OF _THE _YOUNG _FAIRIES _OVERHEARING _HER _AND _FANCYING _SHE _MIGHT _WORK _SOME _MISCHIEF _TO _THE _LITTLE _BABY _WENT _AND _HID _HERSELF _BEHIND _THE _HANGINGS _IN _THE _HALL _SO _AS _TO _BE _ABLE _TO _HAVE _THE _LAST _WORD _AND _UNDO _ANY _HARM _THE _OLD _FAIRY _MIGHT _WISH _TO _WORK
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac	_THE _TURN _OF _THE _OLD _FAIRY _HAD _NOW _COME _AND _SHE _DECLARED _WHILE _HER _HEAD _SHOOK _WITH _MALICE _THAT _THE _PRINCESS _SHOULD _PIERCE _HER _HAND _WITH _A _SPINDLE _AND _DIE _OF _THE _WOUND
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac	_IT _IS _TRUE _I _CANNOT _ENTIRELY _UNDO _WHAT _MY _ELDER _HAS _DONE
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac	_NOW _FIFTEEN _YEARS _AFTER _THE _PRINCESS _WAS _BORN _SHE _WAS _WITH _THE _KING _AND _QUEEN _AT _ONE _OF _THEIR _CASTLES _AND _AS _SHE _WAS _RUNNING _ABOUT _BY _HERSELF _SHE _CAME _TO _A _LITTLE _CHAMBER _AT _THE _TOP _OF _A _TOWER _AND _THERE _SAT _AN _HONEST _OLD _WOMAN _SPINNING _FOR _SHE _HAD _NEVER _HEARD _OF _THE _KING'S _EDICT
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac	_SHE _HAD _NO _SOONER _TAKEN _UP _THE _SPINDLE _THAN _BEING _HASTY _AND _CARELESS _SHE _PIERCED _HER _HAND _WITH _THE _POINT _OF _IT _AND _FAINTED _AWAY
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0006.flac	_HE _KNEW _THAT _SHE _WOULD _NOT _AWAKE _FOR _A _HUNDRED _YEARS
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0007.flac	_ONE _SAID _IT _WAS _AN _ENCHANTED _CASTLE _ANOTHER _THAT _WITCHES _LIVED _THERE _BUT _MOST _BELIEVED _THAT _IT _WAS _OCCUPIED _BY _A _GREAT _OGRE _WHICH _CARRIED _THITHER _ALL _THE _CHILDREN _HE _COULD _CATCH _AND _ATE _THEM _UP _ONE _AT _A _TIME _FOR _NOBODY _COULD _GET _AT _HIM _THROUGH _THE _WOOD
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0008.flac	_THE _YOUNG _PRINCE _AT _THESE _WORDS _FELT _HIMSELF _ON _FIRE
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0009.flac	_SCARCELY _HAD _HE _COME _TO _THE _WOOD _WHEN _ALL _THE _TREES _AND _THORNS _WHICH _HAD _MADE _SUCH _AN _IMPENETRABLE _THICKET _OPENED _ON _ONE _SIDE _AND _THE _OTHER _TO _OFFER _HIM _A _PATH
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0010.flac	_HE _ENTERED _A _LARGE _FORECOURT _AND _STOOD _STILL _WITH _AMAZEMENT _AND _AWE
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0011.flac	_BUT _THE _FACES _OF _THE _MEN _WERE _ROSY _AND _THE _GOBLETS _BY _THEM _HAD _A _FEW _DROPS _OF _WINE _LEFT
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0012.flac	_HE _ENTERED _THE _GUARD _ROOM _THERE _THE _GUARDS _STOOD _DRAWN _UP _IN _LINE _WITH _CARBINES _AT _THEIR _SHOULDERS _BUT _THEY _WERE _SOUND _ASLEEP
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0013.flac	_HE _PASSED _THROUGH _ONE _APARTMENT _AFTER _ANOTHER _WHERE _WERE _LADIES _AND _GENTLEMEN _ASLEEP _IN _THEIR _CHAIRS _OR _STANDING
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0014.flac	_I _HAVE _WAITED _LONG _FOR _YOU
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0015.flac	_THEY _TALKED _FOR _FOUR _HOURS _AND _HAD _NOT _THEN _SAID _HALF _THAT _WAS _IN _THEIR _HEADS _TO _SAY
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0016.flac	_MEANWHILE _ALL _THE _REST _OF _THE _PEOPLE _IN _THE _CASTLE _HAD _BEEN _WAKENED _AT _THE _SAME _MOMENT _AS _THE _PRINCESS _AND _THEY _WERE _NOW _EXTREMELY _HUNGRY
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0017.flac	_THE _LADY _IN _WAITING _BECAME _VERY _IMPATIENT _AND _AT _LENGTH _ANNOUNCED _TO _THE _PRINCESS _THAT _THEY _ALL _WAITED _FOR _HER
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0018.flac	_THEN _THE _PRINCE _TOOK _THE _PRINCESS _BY _THE _HAND _SHE _WAS _DRESSED _IN _GREAT _SPLENDOUR _BUT _HE _DID _NOT _HINT _THAT _SHE _LOOKED _AS _HE _HAD _SEEN _PICTURES _OF _HIS _GREAT _GRANDMOTHER _LOOK _HE _THOUGHT _HER _ALL _THE _MORE _CHARMING _FOR _THAT
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0019.flac	_THE _VIOLINS _AND _HAUT _BOYS _PLAYED _OLD _BUT _EXCELLENT _PIECES _OF _MUSIC _AND _AFTER _SUPPER _TO _LOSE _NO _TIME _THE _GRAND _ALMONER _MARRIED _THE _ROYAL _LOVERS _IN _THE _CHAPEL _OF _THE _CASTLE
..\LibriSpeech\dev-clean\6319\64726\6319-64726-0020.flac	_HE _TURNED _TO _SHOW _THEM _THE _CASTLE _BUT _BEHOLD
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0000.flac	_WHEN _SHE _SAID _GOOD _NIGHT _TO _BEENIE _AND _WENT _TO _HER _CHAMBER _OVER _THAT _WHERE _THE _LOVED _PARENT _AND _FRIEND _WOULD _FALL _ASLEEP _NO _MORE _SHE _FELT _AS _IF _SHE _WENT _WALKING _ALONG _TO _HER _TOMB
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0001.flac	_AT _THE _TIME _MARY _HAD _NOTED _NOTHING _OF _THESE _THINGS _NOW _SHE _SAW _THEM _ALL _AS _FOR _THE _FIRST _TIME _IN _MINUTE _DETAIL _WHILE _SLOWLY _SHE _WENT _UP _THE _STAIR _AND _THROUGH _THE _NARROWED _WAYS _AND _HEARD _THE _SAME _WIND _THAT _RAVED _ALIKE _ABOUT _THE _NEW _GRAVE _AND _THE _OLD _HOUSE _INTO _WHICH _LATTER _FOR _ALL _THE _BALES _BANKED _AGAINST _THE _WALLS _IT _FOUND _MANY _A _CHINK _OF _ENTRANCE
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0002.flac	_WHEN _SHE _OPENED _THE _DOOR _OF _IT _THE _BRIGHT _FIRE _WHICH _BEENIE _UNDESIRED _HAD _KINDLED _THERE _STARTLED _HER _THE _ROOM _LOOKED _UNNATURAL _UNCANNY _BECAUSE _IT _WAS _CHEERFUL
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0003.flac	_SHE _STOOD _FOR _A _MOMENT _ON _THE _HEARTH _AND _IN _SAD _DREAMY _MOOD _LISTENED _TO _THE _HOWLING _SWOOPS _OF _THE _WIND _MAKING _THE _HOUSE _QUIVER _AND _SHAKE
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0004.flac	_THIS _WAS _HER _DREAM _AS _NEARLY _AS _SHE _COULD _RECALL _IT _WHEN _SHE _CAME _TO _HERSELF _AFTER _WAKING _FROM _IT _WITH _A _CRY
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0005.flac	_SHE _WAS _ONE _OF _A _LARGE _COMPANY _AT _A _HOUSE _WHERE _SHE _HAD _NEVER _BEEN _BEFORE _A _BEAUTIFUL _HOUSE _WITH _A _LARGE _GARDEN _BEHIND
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0006.flac	_IT _WAS _A _SUMMER _NIGHT _AND _THE _GUESTS _WERE _WANDERING _IN _AND _OUT _AT _WILL _AND _THROUGH _HOUSE _AND _GARDEN _AMID _LOVELY _THINGS _OF _ALL _COLORS _AND _ODORS
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0007.flac	_BUT _SHE _KNEW _NOBODY _AND _WANDERED _ALONE _IN _THE _GARDEN _OPPRESSED _WITH _SOMETHING _SHE _DID _NOT _UNDERSTAND
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0008.flac	_AT _THE _END _OF _IT _SHE _WAS _IN _A _PLACE _OF _TOMBS
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0009.flac	_SHE _ENTERED _AND _THE _SERVANTS _SOFT _FOOTED _AND _SILENT _WERE _BUSY _CARRYING _AWAY _THE _VESSELS _OF _HOSPITALITY _AND _RESTORING _ORDER _AS _IF _ALREADY _THEY _PREPARED _FOR _ANOTHER _COMPANY _ON _THE _MORROW _NO _ONE _HEEDED _HER
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0010.flac	_SHE _WAS _LOST _LOST _UTTERLY _WITH _AN _ETERNAL _LOSS
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0011.flac	_SHE _KNEW _NOTHING _OF _THE _PLACE _HAD _NOWHERE _TO _GO _NOWHERE _SHE _WANTED _TO _GO _HAD _NOT _A _THOUGHT _TO _TELL _HER _WHAT _QUESTION _TO _ASK _IF _SHE _MET _A _LIVING _SOUL
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0012.flac	_BUT _LIVING _SOUL _THERE _COULD _BE _NONE _TO _MEET
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0013.flac	_SHE _HAD _LOST _HIM _YEARS _AND _YEARS _BEFORE _AND _NOW _SHE _SAW _HIM _HE _WAS _THERE _AND _SHE _KNEW _HIM
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0014.flac	_HE _CAME _TO _HER _SIDE _AND _SHE _GAVE _HIM _NO _GREETING
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0015.flac	_I _KNOW _IT _AND _THERE _IS _NO _WAKING
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0016.flac	_THE _OLD _TIME _WAS _BUT _A _THICKER _DREAM _AND _THIS _IS _TRUER _BECAUSE _MORE _SHADOWY
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0017.flac	_HER _ONLY _LIFE _WAS _THAT _SHE _WAS _LOST
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0018.flac	_SHALL _I _POUR _OUT _MY _SOUL _INTO _THE _EAR _OF _A _MIST _A _FUME _FROM _MY _OWN _BRAIN
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0019.flac	_THUS _WAS _SHE _BORNE _AWAY _CAPTIVE _OF _HER _DEAD _NEITHER _WILLING _NOR _UNWILLING _OF _LIFE _AND _DEATH _EQUALLY _CARELESS
..\LibriSpeech\dev-clean\6345\64257\6345-64257-0020.flac	_WITH _THAT _CAME _A _PANG _OF _INTENSE _PAIN
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0000.flac	_SHE _HERSELF _SHOULD _HAVE _BEEN _A _POEM _A _LYRIC _IN _A _WHITE _GOWN _AND _GREEN _SCARF _COMING _TO _HIM _THROUGH _THE _LONG _GRASS _UNDER _THE _BLOSSOMED _BOUGHS
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0001.flac	_HER _HANDS _SHOULD _HAVE _BEEN _FULL _OF _BLUEBELLS _AND _SHE _SHOULD _HAVE _HELD _THEM _UP _TO _HIS _FACE _IN _MAIDENLY _DEFENCE _AS _HE _SPRANG _FORWARD _TO _TAKE _HER _IN _HIS _ARMS
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0002.flac	_YOU _SEE _THAT _SHE _KNEW _EXACTLY _HOW _A _TRYST _IS _CONDUCTED _IN _THE _PAGES _OF _THE _STANDARD _POETS _AND _OF _THE _CHEAPER _WEEKLY _JOURNALS
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0003.flac	_SHE _HAD _TO _THE _FULL _LIMIT _ALLOWED _OF _HER _READING _AND _HER _ENVIRONMENT _THE _LITERARY _SENSE
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0004.flac	_AND _CURIOUSLY _ENOUGH _SHE _WAS _HARDLY _CURIOUS _AT _ALL _ABOUT _WHAT _HE _MIGHT _HAVE _TO _SAY
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0005.flac	_SHE _ONLY _WISHED _FOR _MAY _AND _THE _ORCHARD _INSTEAD _OF _JANUARY _AND _THE _DINGY _DUSTY _WAITING _ROOM _THE _PLAIN _FACED _PREOCCUPIED _TRAVELLERS _THE _DIM _DESOLATE _WEATHER
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0006.flac	_THE _SETTING _OF _THE _SCENE _SEEMED _TO _HER _ALL _IMPORTANT
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0007.flac	_IT _WAS _BITTERLY _COLD _BUT _THE _EMBANKMENT _WAS _MORE _ROMANTIC _THAN _A _RAILWAY _CARRIAGE
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0008.flac	_HE _HAD _BEEN _LATE _HE _HAD _OFFERED _NO _EXCUSE _NO _EXPLANATION
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0009.flac	_BUT _HERE _THE _ONLY _THING _THAT _OCCURRED _TO _HER _WAS _TO _STOP _AND _LOOK _IN _ONE _OF _THE _SHOPS _TILL _HE _SHOULD _ASK _HER _WHAT _SHE _WAS _LOOKING _AT
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0010.flac	_THE _KEEN _WIND _THRUST _ITSELF _EVEN _INSIDE _THE _HIGH _COLLAR _OF _HER _JACKET
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0011.flac	_HER _HANDS _AND _FEET _WERE _ACHING _WITH _COLD
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0012.flac	_SHE _WOULD _HAVE _SHARED _HIS _SORROW _AND _SHOWN _HERSELF _HALF _WIFE _HALF _ANGEL _FROM _HEAVEN _IN _THIS _DARK _HOUR
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac	_SHE _SAID _HOW _FRIGHTFULLY _COLD _IT _IS
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac	_AND _YESTERDAY _I _HAD _A _LETTER _FROM _HER _AND _SHE _SEEMS _TO _EXPECT _TO _THINK _AND _I _THOUGHT _I _OUGHT _TO _TELL _YOU _DARLING
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac	_A _SHOCK _OF _UNBELIEVABLE _RELIEF _TINGLED _THROUGH _HER _SO _THAT _WAS _ALL _WHAT _WAS _IT _COMPARED _WITH _HER _FEARS
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac	_WHAT _OPINION _WOULD _HE _FORM _OF _THE _PURITY _OF _HER _MIND _THE _INNOCENCE _OF _HER _SOUL _IF _AN _INCIDENT _LIKE _THIS _FAILED _TO _SHOCK _HER _DEEPLY
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac	_FOLLOWING _THE _TINGLE _OF _RELIEF _CAME _A _SHARP _SICKENING _PINCH _OF _JEALOUSY _AND _MORTIFICATION _THESE _INSPIRED _HER
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac	_I _DON'T _WONDER _YOU _WERE _AFRAID _TO _TELL _ME _SHE _BEGAN _YOU _DON'T _LOVE _ME _YOU'VE _NEVER _LOVED _ME _I _WAS _AN _IDIOT _TO _BELIEVE _YOU _DID
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0019.flac	_THOSE _FOUR _TRUE _WORDS _WOUNDED _HER _MORE _THAN _ALL _THE _REST
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0020.flac	_COULDN'T _HELP _IT _THEN _HOW _CAN _I _EVER _TRUST _YOU
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0021.flac	_DO _YOU _THINK _I'M _NOT _SORRY _NOW
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0022.flac	_NO _IT'S _ONLY _PAINFUL _FOR _BOTH _OF _US
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0023.flac	_I _DIDN'T _THINK _A _DECENT _MAN _COULD _DO _SUCH _THINGS _SHE _WAS _PULLING _ON _HER _GLOVES _GO _HOME _AND _GLOAT _OVER _IT _ALL
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0024.flac	_HE _STOOD _UP _SUDDENLY _DO _YOU _MEAN _IT
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0025.flac	_ARE _YOU _REALLY _GOING _TO _THROW _ME _OVER _FOR _A _THING _LIKE _THIS
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0026.flac	_AND _HE _STRODE _DOWN _BETWEEN _THE _MARBLE _TABLES _AND _OUT _BY _THE _SWING _DOOR _IT _WAS _A _VERY _GOOD _EXIT
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0027.flac	_AT _THE _CORNER _HE _REMEMBERED _THAT _HE _HAD _GONE _AWAY _WITHOUT _PAYING _FOR _THE _TEA _AND _HIS _NATURAL _IMPULSE _WAS _TO _GO _BACK _AND _REMEDY _THAT _ERROR
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0028.flac	_HE _CHECKED _THE _SILLY _IMPULSE
..\LibriSpeech\dev-clean\6345\93302\6345-93302-0029.flac	_SO _HE _ENLISTED _AND _WENT _TO _SOUTH _AFRICA _AND _HE _NEVER _CAME _HOME _COVERED _WITH _MEDALS _AND _GLORY _WHICH _WAS _RATHER _HIS _IDEA _TO _THE _FEW _SIMPLE _WORDS _OF _EXPLANATION _THAT _WOULD _HAVE _MADE _ALL _STRAIGHT _AND _REPAID _HER _AND _HIM _FOR _ALL _THE _PAST
..\LibriSpeech\dev-clean\6345\93306\6345-93306-0000.flac	_THE _LAST _STRAINS _OF _THE _ILL _TREATED _ILL _FATED _INTERMEZZO _HAD _DIED _AWAY _AND _AFTER _THEM _HAD _DIED _AWAY _ALSO _THE _RUMBLING _OF _THE _WHEELS _OF _THE _MURDEROUS _BARREL _ORGAN _THAT _HAD _SO _GAILY _EXECUTED _THAT _ALONG _WITH _THE _NINE _OTHER _TUNES _OF _ITS _REPERTORY _TO _THE _ADMIRATION _OF _THE _HOUSEMAID _AT _THE _WINDOW _OF _THE _HOUSE _OPPOSITE _AND _THE _CROWING _DELIGHT _OF _THE _TWO _BABIES _NEXT _DOOR
..\LibriSpeech\dev-clean\6345\93306\6345-93306-0001.flac	_THE _YOUNG _MAN _DREW _A _DEEP _BREATH _OF _RELIEF _AND _LIGHTED _THE _WAX _CANDLES _IN _THE _SOLID _SILVER _CANDLESTICKS _ON _HIS _WRITING _TABLE _FOR _NOW _THE _LATE _SUMMER _DUSK _WAS _FALLING _AND _THAT _ORGAN _PLEASE _HEAVEN _MADE _FULL _THE _MEASURE _OF _THE _DAY'S _APPOINTED _TORTURE
